ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00016400,1,1,1,1,15,15,15,15,16,16,11,16,13,4,6,5,F,0,31,54,F,H,233400,30,95767
00190421,2,15,1,11,10,10,7.2,10,25,111,3,11,39,1,5,17,E,1,29,68,M,U,233300,49,0
00032196,1,1,1,1,20,20,20,20,17,17,12,17,15,4,6,5,F,0,26,,F,U,120700,32,0
00110116,3,3,1,1,25,21.67,21.67,20,18,32,13,27,26,6,12,10,A,0,24,51,F,H,223200,29,90355
00032243,4,5,2,3,10,8.25,7.6,8.5,21,53,12,25,35,6,12,13,A,0,33,54,F,H,112600,52,57180
00191031,3,10,2,6,15,15,11.4,15,19,86,13,35,65,6,17,26,A,1,35,83,M,U,120800,26,75703
00007414,1,4,1,2,15,15,13,15,16,40,21,39,51,4,12,12,A,0,14,,M,U,103900,23,64868
00002436,7,8,2,2,6,6.14,5.75,6.5,15,29,24,37,38,10,16,15,A,1,39,29,F,U,97500,6,50154
00059612,2,4,1,1,20,17.5,12.5,15,26,40,10,31,34,5,15,14,A,0,40,54,F,H,119000,25,60284
00018106,1,7,1,4,20,20,16.43,20,15,88,12,29,56,5,12,21,L,0,50,,F,U,111800,26,0
00113683,3,4,3,3,15,15,16.25,15,22,28,12,26,24,6,13,11,A,0,39,39,M,U,89600,2,42866
00020956,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,39,,F,U,135800,4,55343
00046507,2,2,1,1,15,10,10,5,18,23,12,23,20,6,11,9,N,0,30,33,F,H,143600,49,55343
00056780,4,6,2,3,15,9.75,8.5,11,16,52,15,36,44,6,16,17,A,0,20,36,M,U,416700,38,105943
00113449,2,5,1,3,15,12.5,8,15,19,64,11,28,41,5,12,16,A,0,24,51,F,U,214400,32,109899
00039908,4,17,1,10,8,9.5,7.12,10,15,112,13,32,61,6,16,29,S,1,29,79,M,H,187500,50,84970
00181777,1,4,1,4,20,20,12.75,20,26,53,10,20,25,4,9,11,A,1,17,,M,U,187500,46,84970
00007844,2,5,2,2,30,27.5,25,27.5,17,68,23,36,59,8,15,13,A,0,00,,F,H,450000,27,147113
00019793,2,3,0,0,15,12.5,10,,17,43,11,30,32,5,5,13,A,0,40,43,F,H,135000,35,75303
00184597,2,2,2,2,25,22.5,22.5,22.5,16,20,15,22,20,5,8,7,N,0,39,39,M,H,0,14,75000
00102047,1,1,1,1,20,20,20,20,20,20,11,18,16,4,7,6,F,0,00,,M,U,177400,0,0
00052964,1,3,1,3,25,25,23.33,25,20,53,13,32,44,5,14,18,A,0,31,,F,U,118800,0,0
00037755,6,23,3,17,5,6.83,5.26,7,18,130,11,31,70,5,15,31,S,1,23,48,F,U,215200,8,0
00184869,2,10,1,6,45,38.5,27.6,32,22,64,13,35,59,6,17,23,A,1,39,,M,U,169000,4,0
00048308,1,3,0,1,20,20,10,,20,76,10,20,26,4,4,11,A,0,49,,F,U,142200,29,67274
00190435,2,18,2,13,20,20,17.17,20,16,110,4,12,40,2,6,20,E,1,44,,F,U,175900,33,0
00189178,1,1,1,1,15,15,15,15,17,17,4,6,5,2,3,3,E,0,37,,M,U,136400,41,0
00035401,1,6,1,5,25,25,25,25,23,113,12,23,44,6,12,22,A,0,11,44,M,H,114600,31,62627
00015882,1,5,0,1,30,30,18,,25,75,12,33,56,6,6,22,A,0,35,,F,U,55000,32,0
00032279,3,14,2,8,12,8.33,5.71,6.5,18,129,11,28,67,4,12,27,A,1,24,55,F,H,87200,46,46957
00065291,7,43,6,22,10,11.29,8.95,11.17,18,130,12,31,82,5,16,33,S,1,08,71,F,H,47900,33,40081
00061243,2,11,0,4,27,26,12.18,,26,66,12,33,45,5,5,18,A,0,40,,F,U,93800,30,0
00190104,2,2,1,1,17,11,11,5,18,30,4,11,10,2,6,6,E,0,50,,M,U,71300,21,0
00039215,4,4,3,3,12,11,11,10.67,16,32,14,32,29,6,14,12,A,0,11,65,F,U,169600,32,0
00115526,5,8,4,6,6,5,4.88,5,19,53,14,32,39,6,15,15,A,1,18,46,F,H,93200,25,50123
00021809,2,10,0,6,25,25,18.4,,26,105,12,34,71,5,5,27,A,1,28,83,M,H,167200,61,98250
00171862,3,8,2,5,25,20,11,20,18,92,14,36,53,6,17,24,A,0,07,,F,U,357600,0,0
00145586,1,8,0,4,30,40,20.13,,18,89,13,32,66,6,6,28,S,1,15,,F,U,224800,25,0
00041402,1,1,1,1,15,15,15,15,20,20,8,15,13,3,6,5,F,0,12,37,M,H,193600,45,78183
00040057,3,17,2,10,15,12.33,6.94,12.5,17,126,13,33,72,6,16,32,S,1,09,87,F,H,236400,32,98621
00159982,3,10,2,5,7,7.33,9,8.5,16,105,15,34,60,6,15,26,A,1,30,69,F,H,357600,38,140409
00189984,1,1,1,1,20,20,20,20,17,17,4,6,5,2,3,3,E,0,11,,F,U,204300,30,0
00173645,2,4,1,2,25,22.5,15,20,17,42,15,35,39,6,15,14,A,0,39,31,M,U,112500,4,40287
00045647,7,29,3,17,8,6.71,4.41,7.67,17,129,13,34,76,6,17,34,S,1,33,84,U,U,0,47,0
00047073,4,11,1,4,10,9.5,6.45,8,18,91,13,32,55,6,14,20,A,0,36,83,F,H,167600,33,65687
00085041,3,16,3,13,10,11.67,6.31,11.67,21,127,13,32,72,6,17,30,S,1,53,,M,U,414100,23,0
00108935,6,20,4,14,5,4.33,3.85,4.25,18,113,12,32,63,6,15,27,S,1,35,37,M,H,0,31,0
00101784,3,10,1,4,15,12.33,7.3,10,26,89,10,25,46,3,10,14,A,0,33,86,M,U,264000,33,0
00177356,1,5,1,3,20,20,10,20,17,65,13,28,44,6,12,16,A,0,44,61,F,H,104000,33,71058
00109006,3,4,3,3,25,15,17.5,15,18,35,14,31,30,6,14,12,A,0,22,43,M,U,82800,37,56089
00049524,2,15,2,11,10,10,9.53,10,24,123,10,28,71,5,13,31,A,1,16,82,F,H,81300,33,39464
00121180,2,10,2,6,20,20,12.1,20,17,113,13,30,66,6,15,26,A,1,02,39,F,H,149200,26,73698
00020246,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,47,,U,H,96800,24,56950
00187358,4,4,3,3,10,8.5,8.5,8,16,29,7,13,13,2,5,5,E,1,00,,F,U,120100,0,0
00187335,2,2,2,2,10,12.5,12.5,12.5,17,24,6,11,11,2,5,5,E,0,15,,F,U,120100,23,0
00024293,0,3,0,1,20,0,11.67,,26,56,11,11,34,5,5,12,A,0,38,38,M,U,87800,34,66295
00049463,1,2,1,1,10,20,15,20,16,17,11,15,14,5,7,6,N,0,17,57,F,H,65600,29,55489
00141496,1,1,0,0,20,20,20,,15,15,8,10,10,3,3,4,E,0,11,75,F,U,137400,42,66134
00129114,2,3,1,2,20,20,20,20,19,29,5,11,11,1,5,5,E,0,12,,F,U,98300,23,0
00016580,2,2,1,1,17,16,16,15,26,33,9,26,25,4,11,10,A,0,15,25,F,U,55900,16,50438
00171305,4,5,3,4,30,25,22,23.33,18,57,14,31,41,6,14,16,A,0,12,,M,U,101700,32,0
00189979,1,1,1,1,28,28,28,28,16,16,4,6,5,2,3,3,E,0,36,,M,U,106800,45,0
00046095,5,13,3,8,15,12.6,10.77,12.67,21,57,13,33,49,6,16,21,S,1,37,27,F,H,327100,49,57371
00076120,3,4,2,3,20,20,17.5,20,18,42,12,33,34,6,16,15,A,0,44,,F,U,80900,29,0
00108569,4,17,4,8,21,19.5,22.35,19.5,17,69,7,18,45,4,12,19,S,1,10,,M,U,135500,35,0
00187412,3,3,2,2,15,15,15,12.5,19,28,6,12,12,2,5,5,E,0,41,,F,U,114100,34,0
00054241,2,2,2,2,25,25,25,25,25,33,12,26,25,6,13,11,A,0,36,45,M,H,111400,26,58674
00032453,3,17,2,12,10,10.67,8.06,11,19,117,12,32,75,5,14,29,A,1,33,64,F,U,110300,77,0
00180980,1,1,1,1,15,15,15,15,21,21,8,15,14,3,6,5,F,0,41,,M,U,102300,19,0
00089024,2,3,1,1,5,7.5,8.33,10,16,21,13,20,19,5,8,7,N,0,10,,U,U,76100,14,38176
00190013,2,2,2,2,25,17.5,17.5,17.5,17,20,4,7,7,2,4,4,E,0,11,,U,U,265300,32,0
00030423,4,8,3,6,31,31.25,29.5,33.33,23,65,13,32,57,6,17,21,A,1,35,,U,U,102600,29,0
00088350,1,2,1,1,35,25,30,25,23,27,13,27,25,6,13,11,N,0,27,33,M,U,90200,27,45873
00092436,6,8,5,6,5,10.33,9,11,18,41,14,35,39,6,16,15,A,1,18,,M,U,90200,29,0
00190191,3,5,2,3,10,10,8,10,15,53,4,12,19,2,6,9,E,0,34,,F,U,82800,3,0
00018334,6,35,3,16,5,5,5.34,5,18,120,14,36,79,6,17,33,S,1,41,78,F,H,85900,43,28030
00049955,4,4,3,3,10,8.25,8.25,8.67,21,33,12,27,26,6,13,11,A,1,39,31,M,H,79700,32,40197
00187658,4,8,4,7,15,13.5,12.38,13.5,16,42,7,15,19,2,6,8,E,1,35,,U,U,79700,19,0
00030065,2,17,1,6,6,7,4.71,8,18,105,13,31,66,5,13,25,S,1,47,,M,U,55000,27,0
00063552,3,3,2,2,10,12,12,10,17,29,14,27,25,6,13,11,A,1,22,,F,U,44400,10,0
00037309,2,16,0,7,20,20,7.32,,26,116,10,25,65,5,5,26,A,1,11,74,M,U,94200,27,0
00120212,1,1,1,1,23,23,23,23,16,16,13,18,15,5,7,6,F,0,30,,M,H,68300,47,66979
00025522,1,13,0,3,25,35,11.85,,18,99,16,36,70,6,6,26,A,0,23,66,F,H,47700,50,37575
00052184,8,10,6,7,3,3.25,3.2,3,16,40,11,27,30,4,12,12,S,1,51,,F,U,34000,26,0
00109595,1,1,1,1,25,25,25,25,17,17,11,16,14,5,7,6,F,0,47,,F,U,46800,18,37346
00176257,1,11,0,6,25,30,18.18,,17,126,13,35,73,6,6,33,A,0,16,56,F,H,74500,30,46004
00016484,4,8,3,6,5,6.5,6.88,7.67,19,45,12,23,25,6,12,12,S,1,27,,F,U,58600,35,0
00113425,1,1,0,0,20,20,20,,20,20,10,16,15,4,4,5,F,0,18,,F,U,51500,38,42783
00036318,4,5,3,3,10,9.5,8.8,9.33,17,29,13,28,28,6,14,13,A,1,33,77,M,U,98000,46,0
00096332,6,9,2,3,10,7,6.67,8,17,40,14,33,35,6,15,14,A,1,44,,M,H,53400,29,42052
00138159,2,8,0,4,20,15,8.38,,20,85,8,22,42,4,4,17,A,0,25,60,U,U,78600,42,0
00141817,4,6,3,3,10,7.25,6.67,8.67,17,29,13,27,27,6,14,12,A,0,49,,U,U,42200,38,35470
00134682,1,7,0,3,15,15,11,,16,105,12,29,61,4,4,23,A,0,40,,F,U,49000,23,43527
00059501,3,14,1,7,15,20,14.79,25,19,106,13,35,73,6,17,29,S,1,20,63,M,U,52300,35,37759
00159573,5,10,4,6,26,21.8,20.6,22.25,16,44,14,35,43,6,17,17,A,0,39,,M,U,42200,22,36995
00050623,1,3,1,2,30,30,23.33,30,18,44,13,32,38,6,15,15,A,0,40,27,F,H,32600,38,24040
00032443,4,20,2,8,9,9.25,6.45,8.5,19,77,12,31,56,6,15,22,S,1,33,79,M,H,46000,77,38542
00019193,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,00,44,M,U,83600,0,59500
00015033,2,6,2,5,15,14,11.17,14,22,76,11,30,53,5,13,18,A,0,44,41,F,H,79300,26,59500
00015034,0,9,0,3,16,0,9,,27,90,13,13,58,5,5,22,A,0,42,80,F,U,83600,40,0
00015031,1,3,0,1,15,15,12.33,,25,53,10,27,37,4,4,13,A,0,42,,F,H,111700,42,59500
00015025,2,2,1,1,10,15,15,20,18,21,13,21,18,6,10,8,N,0,44,71,M,U,83200,26,59500
00015030,3,5,2,2,15,15,14,15,15,44,12,32,39,6,15,15,A,0,42,,M,U,111700,42,0
00015026,0,1,0,0,20,0,20,,19,19,10,10,12,4,4,4,F,0,42,,M,U,83600,40,59500
00015037,2,16,1,8,10,11,7.5,12,18,122,15,35,73,6,15,30,S,1,42,66,F,U,83600,40,59500
00015035,1,10,1,9,17,17,21.7,17,21,105,10,24,57,4,10,21,A,1,40,78,M,U,84900,21,0
00000288,2,8,1,3,40,32.5,83.13,25,19,87,17,32,33,7,16,16,A,0,42,,M,U,83600,40,59500
00015041,3,13,1,6,20,20,26.62,20,26,96,11,33,64,5,16,26,A,1,44,63,M,H,67500,29,56667
00014126,10,13,7,9,5,5.1,4.92,5.43,17,41,18,37,42,6,16,15,S,1,49,,F,U,59500,23,41406
00015058,5,10,2,5,10,10,10,10,18,93,16,36,60,6,16,23,A,0,35,76,M,H,129700,32,68438
00015438,1,8,0,3,32,32,22,,27,78,11,32,61,5,5,23,A,0,25,,U,U,116900,30,0
00015051,2,2,2,2,15,9,9,9,18,28,11,22,20,4,9,8,A,0,35,33,F,H,87300,35,68438
00015060,2,6,2,5,15,12.5,10.67,12.5,15,111,3,11,40,0,4,17,E,0,35,51,M,U,128900,28,0
00015057,2,5,1,4,18,15,12.4,18,16,75,14,33,45,6,14,18,A,0,35,52,M,H,129700,32,68438
00015049,3,3,2,2,15,13.33,13.33,12.5,16,23,14,22,19,6,10,8,N,0,34,63,M,H,96000,25,68438
00015056,2,4,2,2,30,25,26.25,25,18,56,16,36,46,6,16,19,A,0,34,72,M,H,116900,43,68438
00001961,3,10,3,7,15,12.67,12.8,12.67,17,87,14,34,76,6,15,28,A,1,34,50,M,H,96000,25,68438
00018941,4,6,2,2,12,10.75,11.33,12,20,44,12,31,36,6,15,15,A,0,35,36,M,U,96000,30,0
00162380,5,8,4,5,5,5.4,4.75,5.25,16,41,15,34,37,6,16,15,A,1,13,57,F,U,103600,37,68438
00015062,2,3,1,1,25,17.5,15,10,24,33,12,31,30,6,15,13,A,0,50,59,M,H,49100,24,45345
00015063,2,11,2,8,50,35,15.91,35,24,86,12,34,62,6,17,25,A,0,47,37,F,U,49700,25,45345
00015065,2,14,1,7,6,10.5,8.5,10,18,112,14,33,65,6,15,27,A,1,51,73,M,H,44400,33,40000
00015071,1,1,0,0,18,18,18,,16,16,11,16,13,4,4,5,F,0,43,39,F,H,49700,20,37047
00015070,1,1,1,1,20,20,20,20,18,18,10,14,13,4,6,5,F,0,43,75,F,U,49700,20,37047
00015075,5,13,3,6,7,5.6,4.77,5.67,17,63,13,34,53,6,17,20,S,1,43,,F,U,49700,20,37047
00015072,5,6,2,2,10,8,7.5,7.5,15,29,13,24,24,6,12,10,A,1,43,,F,U,49700,20,37047
00015077,8,24,4,10,5,6.25,7.04,7.5,19,75,12,32,62,6,17,24,S,1,43,39,F,H,49700,20,37047
00015074,1,5,0,2,15,15,9.8,,19,65,11,28,46,4,4,16,A,0,43,,F,U,49700,20,0
00015076,4,7,1,3,15,8.75,7.71,5,18,75,20,34,54,10,16,21,A,0,43,,F,U,49700,20,37047
00015087,2,15,0,8,14,13,10.07,,17,105,15,35,73,5,5,27,A,1,49,71,F,U,59500,23,46234
00015091,6,28,4,13,13,13.17,8.43,13.5,26,81,11,31,62,5,16,24,S,1,40,56,M,H,70600,34,49167
00015090,3,4,2,3,15,12.33,11.75,11,18,41,11,29,33,5,13,13,A,1,49,42,M,H,64300,25,49167
00015092,4,12,1,7,8,7,5.67,10,18,123,12,26,53,6,12,24,S,1,40,80,F,H,68500,27,49167
00015098,1,9,0,5,15,15,7.78,,20,113,12,27,56,4,4,21,A,1,51,,M,U,51500,22,42722
00015097,2,6,0,1,16,13,9,,17,98,14,33,50,5,5,19,A,0,51,55,M,U,51500,23,42722
00015096,4,9,3,4,11,12,9.22,12.33,22,89,12,32,52,6,15,21,A,0,51,37,M,U,51500,22,42722
00015109,2,11,1,5,50,50,29.55,50,25,74,13,35,61,6,17,25,S,1,39,59,F,U,67200,37,50651
00015115,3,11,3,11,25,19.67,11.27,19.67,17,123,15,32,70,6,15,30,S,1,39,69,M,H,64100,29,50651
00015100,1,1,1,1,25,25,25,25,17,17,11,16,14,5,7,6,F,0,39,49,M,H,64100,29,50651
00015101,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,39,31,F,H,43800,28,50651
00015106,2,6,0,1,25,22.5,17.17,,16,63,13,34,51,6,6,20,A,0,40,51,F,H,80300,26,50651
00015108,7,13,3,4,4,3.71,3.85,3,20,69,6,25,44,4,13,16,A,1,39,,F,U,64100,28,0
00015111,2,6,1,4,20,20,16,20,17,104,13,33,57,6,16,24,A,0,39,55,F,U,64100,29,50651
00015121,8,12,7,9,5,5,4.83,5,17,44,13,32,39,6,17,17,S,1,34,73,M,H,83400,32,66411
00015413,1,1,0,0,15,15,15,,16,16,9,14,12,3,3,5,F,0,25,49,F,U,87100,33,66411
00015118,4,5,4,4,6,6.75,6.6,6.75,16,29,13,25,24,6,12,10,A,1,35,41,M,H,87100,31,66411
00015123,2,4,0,2,15,12.5,12.5,,18,57,13,31,45,5,5,15,A,0,35,74,M,U,87100,31,66411
00015126,1,8,0,4,20,20,10.5,,19,123,11,25,43,4,4,17,A,1,40,39,F,H,83400,34,66411
00015128,2,2,1,1,20,16.05,16.05,12.1,18,27,6,20,16,3,10,8,A,0,51,,F,U,39900,21,0
00015132,3,22,0,11,10,10,6.68,,18,125,13,35,78,6,6,33,S,1,51,47,F,U,39900,21,36925
00015130,3,22,2,12,20,18.67,13.95,18.5,19,104,13,35,73,6,17,29,A,1,51,,M,U,39900,21,0
00015131,2,16,0,8,25,25,10.13,,18,122,15,37,77,6,6,32,A,1,51,68,F,U,39900,21,36925
00015129,1,7,0,2,25,23,17.14,,18,76,14,35,61,6,6,22,A,0,51,87,F,H,39900,21,36925
00015134,2,4,2,2,10,10,10,10,15,20,15,23,21,6,10,8,N,0,47,37,F,H,60200,15,42408
00015141,2,16,0,4,10,6,2.06,,18,110,12,26,47,5,5,17,A,1,49,,M,U,55800,25,42408
00015142,2,11,0,5,20,17,9.27,,19,111,13,33,69,6,6,31,S,1,44,,F,U,67500,35,0
00015133,1,1,1,1,23,23,23,23,17,17,11,16,14,5,7,6,F,0,36,23,F,U,55800,26,42408
00015135,1,1,1,1,15,15,15,15,21,21,8,15,13,3,6,5,N,0,49,59,M,H,64500,29,42408
00015137,3,3,1,1,10,10,10,5,15,28,13,25,22,5,10,9,A,0,47,,F,U,60200,15,42408
00015146,2,14,0,8,10,10,10,,18,126,12,30,64,5,5,28,S,1,41,69,M,H,36700,28,38750
00015899,1,1,0,0,15,15,15,,20,20,10,17,15,4,4,6,F,0,34,23,F,H,57300,34,44144
00015150,1,1,1,1,15,15,15,15,24,24,7,17,16,3,7,6,N,0,51,65,M,H,43500,32,44144
00015158,5,20,1,9,12,12.2,8.35,15,15,125,15,36,76,6,16,32,A,1,47,67,F,U,56300,28,44144
00015147,1,1,1,1,20,20,20,20,17,17,9,14,13,3,5,5,F,0,51,,F,U,43500,32,0
00015028,2,4,1,1,10,12.5,13.75,15,18,28,12,27,27,6,14,12,A,0,42,,F,U,43500,40,0
00015157,1,4,0,2,25,25,18,,20,90,16,33,51,6,6,20,A,0,44,73,F,U,58200,26,44144
00015149,1,1,1,1,15,15,15,15,22,22,8,14,13,3,6,5,N,0,46,77,F,H,67300,30,44144
00003758,7,28,4,15,13,11,7.89,11.25,17,123,26,39,90,10,17,32,S,1,47,71,M,U,58400,24,0
00113255,7,16,5,10,13,13.86,12.56,13.8,21,68,13,31,54,6,17,22,S,1,27,83,F,U,56300,24,0
00015185,2,29,1,15,10,10,3.34,10,21,130,12,30,79,5,13,32,A,1,37,87,M,U,62900,32,37236
00015175,2,8,1,3,20,21,17.38,20,23,81,13,34,61,6,16,23,A,0,36,54,F,H,62100,25,37236
00015178,2,9,1,5,25,22.5,10.78,20,18,104,15,32,63,6,14,26,A,0,41,74,F,U,32900,22,37236
00015171,5,11,4,6,20,19,14.73,18.75,18,56,14,34,46,6,17,19,S,1,41,,F,U,47100,31,0
00015181,1,18,1,10,25,25,15.44,25,24,112,13,35,74,6,17,30,A,1,41,52,M,H,52700,48,37236
00015182,6,29,3,14,5,3.33,3.76,3,18,130,6,24,63,3,10,28,S,1,41,84,F,U,52700,48,37236
00015167,4,4,3,3,10,8,8,7.33,20,32,12,29,28,6,14,12,A,1,43,48,F,H,48500,17,37236
00015174,4,9,3,5,10,11.75,9.67,11.67,17,69,13,30,51,6,15,20,A,0,43,53,M,H,50600,18,37236
00015164,2,2,2,2,30,27.5,27.5,27.5,17,21,13,20,18,6,10,8,N,0,43,48,F,H,46600,23,37236
00016618,4,10,2,6,13,11.75,11.8,11,19,104,13,32,64,6,16,25,A,0,23,70,F,U,47100,31,37236
00015249,2,5,1,3,20,25,20,35,18,75,14,32,50,6,15,21,A,0,41,56,F,U,47300,31,37236
00015165,1,1,1,1,25,25,25,25,24,24,5,15,12,2,6,5,N,0,36,41,M,H,63300,24,37236
00017709,5,10,2,3,10,9,6.8,7.5,18,65,14,34,49,6,15,19,A,0,28,61,F,U,60300,41,0
00015187,6,15,3,10,6,6.5,5.27,6,15,129,14,31,66,6,15,30,A,1,51,75,F,H,45600,20,0
00015188,2,2,1,1,15,12.5,12.5,15,19,32,10,24,23,4,10,9,A,0,40,48,F,H,74200,39,65526
00015192,1,5,0,2,16,16,12,,18,62,10,28,45,4,4,16,A,0,40,45,F,H,70700,36,65526
00015196,2,10,1,8,25,22.5,10.3,20,18,93,13,34,61,6,16,25,A,1,35,39,F,H,107300,33,65526
00015197,3,18,1,10,12,11.33,8.17,12,17,111,11,26,63,5,12,23,S,1,40,31,F,U,89100,34,65526
00015191,3,9,1,3,22,18,13.11,22,18,57,13,35,50,6,17,21,A,0,35,41,F,H,85300,30,65526
00015194,7,14,6,9,10,10,9.64,10,18,79,14,32,59,6,17,24,S,1,40,82,M,U,89100,34,0
00015189,2,2,1,1,20,15,15,10,19,33,11,26,25,4,10,9,A,0,40,69,M,H,75400,30,65526
00015205,2,6,1,4,17,16,14.5,17,20,72,13,34,56,6,16,22,A,0,49,61,F,H,58500,23,44827
00015199,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,49,,F,U,53000,23,0
00015201,1,1,1,1,25,25,25,25,21,21,11,18,16,5,8,7,F,0,49,,M,U,58500,23,44827
00015200,2,2,1,1,15,12.5,12.5,15,17,19,13,21,19,6,10,8,N,0,49,36,F,U,58500,23,44827
00015204,5,9,5,7,10,16,14.44,16,21,53,13,33,46,6,17,19,S,1,49,57,M,H,58500,23,44827
00015217,2,19,2,10,10,9,4.42,9,17,126,12,31,74,5,13,29,A,1,49,,F,U,55300,22,44338
00015229,4,29,1,14,35,35,21.83,35,17,112,13,34,82,6,17,35,S,1,40,65,F,H,70600,34,50528
00015227,3,21,1,13,10,10,8.43,10,18,129,14,34,77,5,14,32,A,1,40,74,F,H,70600,34,50528
00015226,2,7,0,0,17,18.5,12.57,,23,101,14,35,60,6,6,25,A,0,40,78,F,H,74200,39,50528
00015221,2,3,1,1,25,22.5,16.67,25,17,39,13,32,33,6,15,14,A,0,40,,M,H,60100,38,50528
00015223,4,18,1,12,14,14.25,10.39,14,17,105,15,37,71,6,17,29,S,1,40,62,F,H,74200,39,50528
00015230,4,18,2,13,28,23.75,16.28,26,18,130,13,32,80,6,17,34,S,1,40,76,F,U,73000,36,50528
00191610,4,20,2,12,10,11.5,7.95,12,16,130,7,26,76,3,13,32,S,1,40,55,F,U,74200,39,50528
00015232,10,18,5,7,2,8,6.5,5.8,16,54,14,36,46,6,17,18,S,1,51,,F,H,45700,18,35000
00015265,3,3,3,3,25,20,20,20,17,29,15,29,28,6,13,11,A,1,44,,F,U,45700,12,35000
00015247,8,33,5,17,3,2.88,2.55,2.6,15,128,12,30,71,5,15,32,S,1,49,,F,U,54300,25,0
00015242,2,9,1,4,17,16,12.89,15,19,111,14,35,65,6,16,27,A,0,44,53,M,H,68300,25,43729
00015236,1,1,1,1,15,15,15,15,20,20,8,15,13,3,6,5,F,0,49,,M,U,54300,25,43729
00015243,1,17,0,5,20,20,2.53,,21,124,13,27,51,6,6,21,A,1,51,55,F,H,45100,22,43729
00015972,1,10,1,5,15,15,7.8,15,20,121,12,30,65,4,12,26,A,0,41,85,F,U,66000,28,43729
00015238,4,4,3,3,10,6.75,6.75,5.67,15,33,14,30,29,5,11,10,A,1,49,,F,H,54300,25,43729
00015239,3,5,2,2,15,9,9,8.5,18,38,13,34,33,6,16,15,A,0,51,61,F,H,45100,22,43729
00020260,4,4,2,2,16,11.5,11.5,10,20,33,12,29,27,6,14,12,A,1,49,,F,H,54300,25,43729
00015260,2,13,0,4,10,10,8,,19,125,13,33,74,6,6,31,S,1,40,65,F,H,63300,31,51026
00015259,6,20,1,9,7,7,5.55,7,16,105,13,31,66,6,14,26,S,1,36,,F,H,58700,36,51026
00012320,2,6,2,5,100,75,44.17,75,24,81,25,47,82,6,17,25,A,0,40,82,F,U,63300,31,51026
00015257,0,1,0,0,15,0,15,,23,23,8,8,13,3,3,5,N,0,40,71,F,H,63300,31,51026
00005903,1,16,0,8,40,40,33.75,,19,129,18,31,102,8,8,32,A,1,40,,U,U,63300,31,0
00015272,3,21,2,15,10,10.67,11.24,11,19,120,12,33,85,5,15,33,A,1,47,,U,U,56000,23,42031
00015283,1,3,1,3,15,15,13.67,15,21,45,11,29,37,5,13,14,A,0,49,,F,U,56000,24,0
00015267,4,7,1,1,10,7.5,7.86,7,18,40,13,33,36,6,15,14,A,0,47,,M,U,56000,23,42031
00015268,2,5,0,1,17,16,14.6,,19,73,11,29,47,5,5,19,A,0,47,65,F,U,58200,23,42031
00015276,6,34,3,16,10,10.67,6.59,6.33,18,127,13,35,77,6,17,35,S,1,43,33,M,H,47500,25,41094
00015280,5,36,2,19,15,12.6,7.33,12.5,16,127,15,33,82,6,15,33,S,1,49,59,M,H,56600,26,42196
00019198,7,8,4,5,3.5,4.86,4.63,4.63,16,39,13,32,31,6,15,14,A,1,00,29,F,H,48000,0,42196
00015284,3,17,3,9,5,5.33,3.53,5.33,22,75,12,27,52,6,14,20,S,1,49,55,F,H,54800,24,47152
00015285,2,7,2,6,20,20,11.29,20,22,89,13,31,54,6,15,23,A,1,49,,U,H,54800,24,47152
00015281,3,3,2,2,10,10.67,10.67,11,15,20,14,21,20,5,8,7,N,0,49,37,U,H,54800,24,47152
00015153,2,4,1,2,15,17.5,15,15,17,53,14,31,41,6,14,16,A,1,46,,F,U,49800,32,47152
00015282,1,3,0,2,20,20,11.67,,16,45,11,26,29,5,5,12,A,0,46,,F,U,55200,24,0
00015297,4,13,3,5,15,14.75,10.15,14.67,26,80,11,32,54,5,15,20,A,1,31,71,F,H,40400,19,34814
00015288,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,25,75,M,H,86500,15,34814
00015303,2,10,1,5,10,15,9.8,10,23,123,11,29,65,5,13,29,A,1,25,43,F,U,67000,18,34814
00015293,4,6,1,3,35,23,19.33,17,15,40,13,35,38,6,17,17,A,0,31,,F,U,67500,14,0
00015299,2,5,1,4,25,25,17.6,25,16,88,12,29,54,5,13,21,A,0,35,52,F,H,76300,26,34814
00015292,3,3,1,1,9,9,9,10,15,26,12,24,21,5,10,9,N,1,27,79,F,H,49600,34,34814
00015304,1,5,0,3,19,19,12.2,,26,69,10,28,48,4,4,19,A,1,27,,F,U,58300,30,0
00015308,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,24,,M,U,78200,24,0
